deviceId,weight,timestamp
scale-1,-0.009075632,2022-10-08T15:13:43Z
scale-1,-0.008832528,2022-10-08T15:13:44Z
scale-1,-0.008552955,2022-10-08T15:13:45Z
scale-1,-0.008443559,2022-10-08T15:13:46Z
scale-1,-0.007236135,2022-10-08T15:13:47Z
scale-1,-0.008022175,2022-10-08T15:13:48Z
scale-1,-0.009306583,2022-10-08T15:13:49Z
scale-1,-0.00794114,2022-10-08T15:13:50Z
scale-1,-0.008565111,2022-10-08T15:13:51Z
scale-1,-0.008800114,2022-10-08T15:13:52Z
scale-1,-0.008463817,2022-10-08T15:13:53Z
scale-1,-0.007126738,2022-10-08T15:13:54Z
scale-1,-0.007309067,2022-10-08T15:13:55Z
scale-1,-0.008212609,2022-10-08T15:13:56Z
scale-1,-0.007511654,2022-10-08T15:13:57Z
scale-1,-0.009120202,2022-10-08T15:13:58Z
scale-1,-0.008625886,2022-10-08T15:13:59Z
scale-1,-0.007718294,2022-10-08T15:14:00Z
scale-1,-0.008220712,2022-10-08T15:14:01Z
scale-1,-0.008852786,2022-10-08T15:14:02Z
scale-1,-0.009411929,2022-10-08T15:14:03Z
scale-1,-0.007957347,2022-10-08T15:14:04Z
scale-1,-0.0090027,2022-10-08T15:14:05Z
scale-1,-0.00805864,2022-10-08T15:14:06Z
scale-1,-0.009099943,2022-10-08T15:14:07Z
scale-1,-0.00759269,2022-10-08T15:14:08Z
scale-1,-0.008054588,2022-10-08T15:14:09Z
scale-1,-0.009156668,2022-10-08T15:14:10Z
scale-1,-0.008792009,2022-10-08T15:14:11Z
scale-1,-0.008366575,2022-10-08T15:14:12Z
scale-1,-0.009193134,2022-10-08T15:14:13Z
scale-1,-0.009744173,2022-10-08T15:14:14Z
scale-1,-0.010230387,2022-10-08T15:14:15Z
scale-1,-0.009501068,2022-10-08T15:14:16Z
scale-1,-0.008407095,2022-10-08T15:14:17Z
scale-1,-0.009229601,2022-10-08T15:14:18Z
scale-1,-0.010720647,2022-10-08T15:14:19Z
scale-1,-0.010538317,2022-10-08T15:14:20Z
scale-1,-0.009679345,2022-10-08T15:14:21Z
scale-1,-0.010343834,2022-10-08T15:14:22Z
scale-1,-0.009768484,2022-10-08T15:14:23Z
scale-1,-0.009902191,2022-10-08T15:14:24Z
scale-1,-0.008816321,2022-10-08T15:14:25Z
scale-1,-0.009857623,2022-10-08T15:14:26Z
scale-1,-0.00877175,2022-10-08T15:14:27Z
scale-1,-0.009205288,2022-10-08T15:14:28Z
scale-1,-0.008427353,2022-10-08T15:14:29Z
scale-1,-0.008014074,2022-10-08T15:14:30Z
scale-1,-0.008950029,2022-10-08T15:14:31Z
scale-1,-0.008893305,2022-10-08T15:14:32Z
scale-1,-0.007138893,2022-10-08T15:14:33Z
scale-1,-0.008613734,2022-10-08T15:14:34Z
scale-1,-0.008565111,2022-10-08T15:14:35Z
scale-1,-0.009132357,2022-10-08T15:14:36Z
scale-1,-0.010088572,2022-10-08T15:14:37Z
scale-1,-0.009197186,2022-10-08T15:14:38Z
scale-1,-0.008917615,2022-10-08T15:14:39Z
scale-1,-0.008743389,2022-10-08T15:14:40Z
scale-1,-0.009310635,2022-10-08T15:14:41Z
scale-1,-0.009541584,2022-10-08T15:14:42Z
scale-1,-0.01010478,2022-10-08T15:14:43Z
scale-1,-0.010011589,2022-10-08T15:14:44Z
scale-1,-0.010368143,2022-10-08T15:14:45Z
scale-1,-0.008589422,2022-10-08T15:14:46Z
scale-1,-0.009663138,2022-10-08T15:14:47Z
scale-1,-0.009606414,2022-10-08T15:14:48Z
scale-1,-0.009460552,2022-10-08T15:14:49Z
scale-1,-0.010509957,2022-10-08T15:14:50Z
scale-1,-0.010647716,2022-10-08T15:14:51Z
scale-1,-0.009594261,2022-10-08T15:14:52Z
scale-1,-0.009464605,2022-10-08T15:14:53Z
scale-1,-0.010522112,2022-10-08T15:14:54Z
scale-1,-0.010894874,2022-10-08T15:14:55Z
scale-1,-0.010659872,2022-10-08T15:14:56Z
scale-1,-0.010862461,2022-10-08T15:14:57Z
scale-1,-0.009906246,2022-10-08T15:14:58Z
scale-1,-0.010384354,2022-10-08T15:14:59Z
scale-1,-0.010230387,2022-10-08T15:15:00Z
scale-1,-0.011818676,2022-10-08T15:15:01Z
scale-1,-0.011486432,2022-10-08T15:15:02Z
scale-1,-0.010874617,2022-10-08T15:15:03Z
scale-1,-0.011875401,2022-10-08T15:15:04Z
scale-1,-0.011425656,2022-10-08T15:15:05Z
scale-1,-0.010809788,2022-10-08T15:15:06Z
scale-1,-0.012183334,2022-10-08T15:15:07Z
scale-1,-0.012782994,2022-10-08T15:15:08Z
scale-1,-0.012462907,2022-10-08T15:15:09Z
scale-1,-0.011364879,2022-10-08T15:15:10Z
scale-1,-0.013066618,2022-10-08T15:15:11Z
scale-1,-0.012847824,2022-10-08T15:15:12Z
scale-1,-0.012296787,2022-10-08T15:15:13Z
scale-1,-0.012256267,2022-10-08T15:15:14Z
scale-1,-0.012855927,2022-10-08T15:15:15Z
scale-1,-0.013710847,2022-10-08T15:15:16Z
scale-1,-0.014002572,2022-10-08T15:15:17Z
scale-1,-0.012462905,2022-10-08T15:15:18Z
scale-1,-0.013459636,2022-10-08T15:15:19Z
scale-1,-0.013459638,2022-10-08T15:15:20Z
scale-1,-0.013463689,2022-10-08T15:15:21Z
scale-1,-0.01316791,2022-10-08T15:15:22Z
scale-1,-0.01359334,2022-10-08T15:15:23Z
scale-1,-0.013986361,2022-10-08T15:15:24Z
scale-1,-0.014456362,2022-10-08T15:15:25Z
scale-1,-0.014302397,2022-10-08T15:15:26Z
scale-1,-0.013532561,2022-10-08T15:15:27Z
scale-1,-0.014695416,2022-10-08T15:15:28Z
scale-1,-0.01496283,2022-10-08T15:15:29Z
scale-1,-0.013974202,2022-10-08T15:15:30Z
scale-1,-0.014476622,2022-10-08T15:15:31Z
scale-1,-0.013917481,2022-10-08T15:15:32Z
scale-1,-0.016064912,2022-10-08T15:15:33Z
scale-1,-0.015011452,2022-10-08T15:15:34Z
scale-1,-0.015270764,2022-10-08T15:15:35Z
scale-1,-0.016709138,2022-10-08T15:15:36Z
scale-1,-0.01535585,2022-10-08T15:15:37Z
scale-1,-0.015854215,2022-10-08T15:15:38Z
scale-1,-0.015088433,2022-10-08T15:15:39Z
scale-1,-0.015688092,2022-10-08T15:15:40Z
scale-1,-0.017466813,2022-10-08T15:15:41Z
scale-1,-0.015611109,2022-10-08T15:15:42Z
scale-1,-0.017013015,2022-10-08T15:15:43Z
scale-1,-0.016198615,2022-10-08T15:15:44Z
scale-1,-0.015574646,2022-10-08T15:15:45Z
scale-1,-0.018090788,2022-10-08T15:15:46Z
scale-1,-0.018094841,2022-10-08T15:15:47Z
scale-1,-0.01818398,2022-10-08T15:15:48Z
scale-1,-0.017361468,2022-10-08T15:15:49Z
scale-1,-0.01767751,2022-10-08T15:15:50Z
scale-1,-0.017179145,2022-10-08T15:15:51Z
scale-1,-0.018500019,2022-10-08T15:15:52Z
scale-1,-0.018613467,2022-10-08T15:15:53Z
scale-1,-0.018852521,2022-10-08T15:15:54Z
scale-1,-0.017661305,2022-10-08T15:15:55Z
scale-1,-0.018102948,2022-10-08T15:15:56Z
scale-1,-0.017653203,2022-10-08T15:15:57Z
scale-1,-0.019804686,2022-10-08T15:15:58Z
scale-1,-0.019796584,2022-10-08T15:15:59Z
scale-1,-0.021080989,2022-10-08T15:16:00Z
scale-1,-0.020124774,2022-10-08T15:16:01Z
scale-1,-0.019768218,2022-10-08T15:16:02Z
scale-1,-0.020700121,2022-10-08T15:16:03Z
scale-1,-0.019630456,2022-10-08T15:16:04Z
scale-1,-0.019881669,2022-10-08T15:16:05Z
scale-1,-0.020554256,2022-10-08T15:16:06Z
scale-1,-0.019095624,2022-10-08T15:16:07Z
scale-1,-0.020914862,2022-10-08T15:16:08Z
scale-1,-0.020169336,2022-10-08T15:16:09Z
scale-1,-0.020724429,2022-10-08T15:16:10Z
scale-1,-0.020084254,2022-10-08T15:16:11Z
scale-1,-0.020748742,2022-10-08T15:16:12Z
scale-1,-0.020250374,2022-10-08T15:16:13Z
scale-1,-0.020047788,2022-10-08T15:16:14Z
scale-1,-0.019812787,2022-10-08T15:16:15Z
scale-1,-0.018978124,2022-10-08T15:16:16Z
scale-1,-0.020432703,2022-10-08T15:16:17Z
scale-1,-0.021032367,2022-10-08T15:16:18Z
scale-1,-0.021810304,2022-10-08T15:16:19Z
scale-1,-0.021133658,2022-10-08T15:16:20Z
scale-1,-0.021020211,2022-10-08T15:16:21Z
scale-1,-0.021542888,2022-10-08T15:16:22Z
scale-1,-0.022717897,2022-10-08T15:16:23Z
scale-1,-0.022268152,2022-10-08T15:16:24Z
scale-1,-0.022341084,2022-10-08T15:16:25Z
scale-1,-0.02165634,2022-10-08T15:16:26Z
scale-1,-0.022341087,2022-10-08T15:16:27Z
scale-1,-0.022316778,2022-10-08T15:16:28Z
scale-1,-0.022491002,2022-10-08T15:16:29Z
scale-1,-0.021777894,2022-10-08T15:16:30Z
scale-1,-0.022426177,2022-10-08T15:16:31Z
scale-1,-0.020841939,2022-10-08T15:16:32Z
scale-1,-0.023896962,2022-10-08T15:16:33Z
scale-1,-0.022952901,2022-10-08T15:16:34Z
scale-1,-0.023540409,2022-10-08T15:16:35Z
scale-1,-0.022361347,2022-10-08T15:16:36Z
scale-1,-0.022106085,2022-10-08T15:16:37Z
scale-1,-0.022665229,2022-10-08T15:16:38Z
scale-1,-0.024038775,2022-10-08T15:16:39Z
scale-1,-0.023309458,2022-10-08T15:16:40Z
scale-1,-0.023670066,2022-10-08T15:16:41Z
scale-1,-0.022482898,2022-10-08T15:16:42Z
scale-1,-0.023759205,2022-10-08T15:16:43Z
scale-1,-0.024913954,2022-10-08T15:16:44Z
scale-1,-0.024504725,2022-10-08T15:16:45Z
scale-1,-0.025452841,2022-10-08T15:16:46Z
scale-1,-0.024658693,2022-10-08T15:16:47Z
scale-1,-0.024597919,2022-10-08T15:16:48Z
scale-1,-0.024707312,2022-10-08T15:16:49Z
scale-1,-0.025270503,2022-10-08T15:16:50Z
scale-1,-0.02467085,2022-10-08T15:16:51Z
scale-1,-0.025080075,2022-10-08T15:16:52Z
scale-1,-0.025469044,2022-10-08T15:16:53Z
scale-1,-0.02497473,2022-10-08T15:16:54Z
scale-1,-0.026088962,2022-10-08T15:16:55Z
scale-1,-0.025213782,2022-10-08T15:16:56Z
scale-1,-0.025720254,2022-10-08T15:16:57Z
scale-1,-0.02460197,2022-10-08T15:16:58Z
scale-1,-0.025598699,2022-10-08T15:16:59Z
scale-1,-0.02508818,2022-10-08T15:17:00Z
scale-1,-0.026076805,2022-10-08T15:17:01Z
scale-1,-0.025732404,2022-10-08T15:17:02Z
scale-1,-0.026469823,2022-10-08T15:17:03Z
scale-1,-0.025416369,2022-10-08T15:17:04Z
scale-1,-0.025501454,2022-10-08T15:17:05Z
scale-1,-0.024986884,2022-10-08T15:17:06Z
scale-1,-0.024273776,2022-10-08T15:17:07Z
scale-1,-0.024371017,2022-10-08T15:17:08Z
scale-1,-0.024306189,2022-10-08T15:17:09Z
scale-1,-0.024516881,2022-10-08T15:17:10Z
scale-1,-0.024557399,2022-10-08T15:17:11Z
scale-1,-0.024881538,2022-10-08T15:17:12Z
scale-1,-0.023884805,2022-10-08T15:17:13Z
scale-1,-0.024662744,2022-10-08T15:17:14Z
scale-1,-0.025205681,2022-10-08T15:17:15Z
scale-1,-0.023945581,2022-10-08T15:17:16Z
scale-1,-0.024342656,2022-10-08T15:17:17Z
scale-1,-0.023998255,2022-10-08T15:17:18Z
scale-1,-0.022811091,2022-10-08T15:17:19Z
scale-1,-0.02416843,2022-10-08T15:17:20Z
scale-1,-0.023884805,2022-10-08T15:17:21Z
scale-1,-0.022426173,2022-10-08T15:17:22Z
scale-1,-0.022458589,2022-10-08T15:17:23Z
scale-1,-0.022734107,2022-10-08T15:17:24Z
scale-1,-0.023532305,2022-10-08T15:17:25Z
scale-1,-0.023674114,2022-10-08T15:17:26Z
scale-1,-0.022644971,2022-10-08T15:17:27Z
scale-1,-0.021741431,2022-10-08T15:17:28Z
scale-1,-0.022661176,2022-10-08T15:17:29Z
scale-1,-0.020979702,2022-10-08T15:17:30Z
scale-1,-0.020380042,2022-10-08T15:17:31Z
scale-1,-0.021729279,2022-10-08T15:17:32Z
scale-1,-0.020517802,2022-10-08T15:17:33Z
scale-1,-0.021182287,2022-10-08T15:17:34Z
scale-1,-0.021202547,2022-10-08T15:17:35Z
scale-1,-0.021956172,2022-10-08T15:17:36Z
scale-1,-0.022458591,2022-10-08T15:17:37Z
scale-1,-0.022110138,2022-10-08T15:17:38Z
scale-1,-0.021429446,2022-10-08T15:17:39Z
scale-1,-0.021960225,2022-10-08T15:17:40Z
scale-1,-0.021328148,2022-10-08T15:17:41Z
scale-1,-0.021773845,2022-10-08T15:17:42Z
scale-1,-0.02164419,2022-10-08T15:17:43Z
scale-1,-0.021186342,2022-10-08T15:17:44Z
scale-1,-0.021097204,2022-10-08T15:17:45Z
scale-1,-0.02020582,2022-10-08T15:17:46Z
scale-1,-0.021960231,2022-10-08T15:17:47Z
scale-1,-0.02159152,2022-10-08T15:17:48Z
scale-1,-0.022227645,2022-10-08T15:17:49Z
scale-1,-0.021794105,2022-10-08T15:17:50Z
scale-1,-0.022365404,2022-10-08T15:17:51Z
scale-1,-0.022495061,2022-10-08T15:17:52Z
scale-1,-0.022106092,2022-10-08T15:17:53Z
scale-1,-0.020120731,2022-10-08T15:17:54Z
scale-1,-0.021546951,2022-10-08T15:17:55Z
scale-1,-0.020481341,2022-10-08T15:17:56Z
scale-1,-0.021356516,2022-10-08T15:17:57Z
scale-1,-0.022195231,2022-10-08T15:17:58Z
scale-1,-0.023333775,2022-10-08T15:17:59Z
scale-1,-0.021846777,2022-10-08T15:18:00Z
scale-1,-0.022166867,2022-10-08T15:18:01Z
scale-1,-0.020979702,2022-10-08T15:18:02Z
scale-1,-0.020963497,2022-10-08T15:18:03Z
scale-1,-0.021956176,2022-10-08T15:18:04Z
scale-1,-0.021733331,2022-10-08T15:18:05Z
scale-1,-0.021721177,2022-10-08T15:18:06Z
scale-1,-0.021518592,2022-10-08T15:18:07Z
scale-1,-0.021956179,2022-10-08T15:18:08Z
scale-1,-0.020935135,2022-10-08T15:18:09Z
scale-1,-0.022843514,2022-10-08T15:18:10Z
scale-1,-0.020610992,2022-10-08T15:18:11Z
scale-1,-0.021299791,2022-10-08T15:18:12Z
scale-1,-0.020270646,2022-10-08T15:18:13Z
scale-1,-0.021542896,2022-10-08T15:18:14Z
scale-1,-0.019286068,2022-10-08T15:18:15Z
scale-1,-0.019646674,2022-10-08T15:18:16Z
scale-1,-0.020278748,2022-10-08T15:18:17Z
scale-1,-0.020307107,2022-10-08T15:18:18Z
scale-1,-0.019910034,2022-10-08T15:18:19Z
scale-1,-0.019987017,2022-10-08T15:18:20Z
scale-1,-0.019849258,2022-10-08T15:18:21Z
scale-1,-0.020230126,2022-10-08T15:18:22Z
scale-1,-0.017876053,2022-10-08T15:18:23Z
scale-1,-0.01899839,2022-10-08T15:18:24Z
scale-1,-0.018358214,2022-10-08T15:18:25Z
scale-1,-0.019715553,2022-10-08T15:18:26Z
scale-1,-0.020193659,2022-10-08T15:18:27Z
scale-1,-0.020756852,2022-10-08T15:18:28Z
scale-1,-0.020667719,2022-10-08T15:18:29Z
scale-1,-0.019739863,2022-10-08T15:18:30Z
scale-1,-0.018617528,2022-10-08T15:18:31Z
scale-1,-0.018548649,2022-10-08T15:18:32Z
scale-1,-0.018751238,2022-10-08T15:18:33Z
scale-1,-0.019395469,2022-10-08T15:18:34Z
scale-1,-0.017819334,2022-10-08T15:18:35Z
scale-1,-0.018017869,2022-10-08T15:18:36Z
scale-1,-0.018390629,2022-10-08T15:18:37Z
scale-1,-0.019395465,2022-10-08T15:18:38Z
scale-1,-0.018816065,2022-10-08T15:18:39Z
scale-1,-0.017803129,2022-10-08T15:18:40Z
scale-1,-0.018131316,2022-10-08T15:18:41Z
scale-1,-0.018986236,2022-10-08T15:18:42Z
scale-1,-0.019290119,2022-10-08T15:18:43Z
scale-1,-0.019010548,2022-10-08T15:18:44Z
scale-1,-0.01808675,2022-10-08T15:18:45Z
scale-1,-0.018807963,2022-10-08T15:18:46Z
scale-1,-0.018577013,2022-10-08T15:18:47Z
scale-1,-0.019800644,2022-10-08T15:18:48Z
scale-1,-0.017377693,2022-10-08T15:18:49Z
scale-1,-0.017896313,2022-10-08T15:18:50Z
scale-1,-0.017948991,2022-10-08T15:18:51Z
scale-1,-0.019123998,2022-10-08T15:18:52Z
scale-1,-0.018155631,2022-10-08T15:18:53Z
scale-1,-0.018487873,2022-10-08T15:18:54Z
scale-1,-0.02011263,2022-10-08T15:18:55Z
scale-1,-0.019565642,2022-10-08T15:18:56Z
scale-1,-0.019529175,2022-10-08T15:18:57Z
scale-1,-0.020140994,2022-10-08T15:18:58Z
scale-1,-0.020222029,2022-10-08T15:18:59Z
scale-1,-0.021162039,2022-10-08T15:19:00Z
scale-1,-0.021251177,2022-10-08T15:19:01Z
scale-1,-0.021004021,2022-10-08T15:19:02Z
scale-1,-0.020740654,2022-10-08T15:19:03Z
scale-1,-0.021834631,2022-10-08T15:19:04Z
scale-1,-0.02195213,2022-10-08T15:19:05Z
scale-1,-0.023394559,2022-10-08T15:19:06Z
scale-1,-0.022827309,2022-10-08T15:19:07Z
scale-1,-0.021551007,2022-10-08T15:19:08Z
scale-1,-0.02303395,2022-10-08T15:19:09Z
scale-1,-0.02305826,2022-10-08T15:19:10Z
scale-1,-0.022170924,2022-10-08T15:19:11Z
scale-1,-0.021826524,2022-10-08T15:19:12Z
scale-1,-0.021141779,2022-10-08T15:19:13Z
scale-1,-0.021469971,2022-10-08T15:19:14Z
scale-1,-0.022543689,2022-10-08T15:19:15Z
scale-1,-0.022904295,2022-10-08T15:19:16Z
scale-1,-0.023755165,2022-10-08T15:19:17Z
scale-1,-0.022256013,2022-10-08T15:19:18Z
scale-1,-0.022879984,2022-10-08T15:19:19Z
scale-1,-0.022122305,2022-10-08T15:19:20Z
scale-1,-0.022146616,2022-10-08T15:19:21Z
scale-1,-0.022179032,2022-10-08T15:19:22Z
scale-1,-0.023297315,2022-10-08T15:19:23Z
scale-1,-0.023471545,2022-10-08T15:19:24Z
scale-1,-0.021263337,2022-10-08T15:19:25Z
scale-1,-0.022025069,2022-10-08T15:19:26Z
scale-1,-0.022065585,2022-10-08T15:19:27Z
scale-1,-0.022093948,2022-10-08T15:19:28Z
scale-1,-0.022118259,2022-10-08T15:19:29Z
scale-1,-0.021141786,2022-10-08T15:19:30Z
scale-1,-0.021858945,2022-10-08T15:19:31Z
scale-1,-0.022187138,2022-10-08T15:19:32Z
scale-1,-0.022908349,2022-10-08T15:19:33Z
scale-1,-0.022961022,2022-10-08T15:19:34Z
scale-1,-0.022527482,2022-10-08T15:19:35Z
scale-1,-0.02219929,2022-10-08T15:19:36Z
scale-1,-0.022539638,2022-10-08T15:19:37Z
scale-1,-0.021911616,2022-10-08T15:19:38Z
scale-1,-0.022904295,2022-10-08T15:19:39Z
scale-1,-0.022948865,2022-10-08T15:19:40Z
scale-1,-0.023349987,2022-10-08T15:19:41Z
scale-1,-0.021923771,2022-10-08T15:19:42Z
scale-1,-0.022790847,2022-10-08T15:19:43Z
scale-1,-0.023155509,2022-10-08T15:19:44Z
scale-1,-0.023062319,2022-10-08T15:19:45Z
scale-1,-0.021502394,2022-10-08T15:19:46Z
scale-1,-0.023256805,2022-10-08T15:19:47Z
scale-1,-0.024042845,2022-10-08T15:19:48Z
scale-1,-0.02264094,2022-10-08T15:19:49Z
scale-1,-0.02407526,2022-10-08T15:19:50Z
scale-1,-0.023151461,2022-10-08T15:19:51Z
scale-1,-0.024942337,2022-10-08T15:19:52Z
scale-1,-0.024221126,2022-10-08T15:19:53Z
scale-1,-0.024318369,2022-10-08T15:19:54Z
scale-1,-0.025080096,2022-10-08T15:19:55Z
scale-1,-0.025651395,2022-10-08T15:19:56Z
scale-1,-0.024419658,2022-10-08T15:19:57Z
scale-1,-0.023714652,2022-10-08T15:19:58Z
scale-1,-0.023313526,2022-10-08T15:19:59Z
scale-1,-0.023240596,2022-10-08T15:20:00Z
scale-1,-0.023155507,2022-10-08T15:20:01Z
scale-1,-0.024468277,2022-10-08T15:20:02Z
scale-1,-0.025063884,2022-10-08T15:20:03Z
scale-1,-0.023196023,2022-10-08T15:20:04Z
scale-1,-0.023495851,2022-10-08T15:20:05Z
scale-1,-0.022442397,2022-10-08T15:20:06Z
scale-1,-0.021850839,2022-10-08T15:20:07Z
scale-1,-0.022616621,2022-10-08T15:20:08Z
scale-1,-0.022097996,2022-10-08T15:20:09Z
scale-1,-0.022304635,2022-10-08T15:20:10Z
scale-1,-0.023001537,2022-10-08T15:20:11Z
scale-1,-0.022928605,2022-10-08T15:20:12Z
scale-1,-0.022450496,2022-10-08T15:20:13Z
scale-1,-0.02346749,2022-10-08T15:20:14Z
scale-1,-0.022649039,2022-10-08T15:20:15Z
scale-1,-0.023139294,2022-10-08T15:20:16Z
scale-1,-0.022365408,2022-10-08T15:20:17Z
scale-1,-0.022981277,2022-10-08T15:20:18Z
scale-1,-0.023832146,2022-10-08T15:20:19Z
scale-1,-0.023718696,2022-10-08T15:20:20Z
scale-1,-0.02393749,2022-10-08T15:20:21Z
scale-1,-0.022940759,2022-10-08T15:20:22Z
scale-1,-0.023191968,2022-10-08T15:20:23Z
scale-1,-0.023102827,2022-10-08T15:20:24Z
scale-1,-0.02320412,2022-10-08T15:20:25Z
scale-1,-0.024111714,2022-10-08T15:20:26Z
scale-1,-0.022555839,2022-10-08T15:20:27Z
scale-1,-0.024111714,2022-10-08T15:20:28Z
scale-1,-0.024512839,2022-10-08T15:20:29Z
scale-1,-0.024087405,2022-10-08T15:20:30Z
scale-1,-0.021899458,2022-10-08T15:20:31Z
scale-1,-0.023301367,2022-10-08T15:20:32Z
scale-1,-0.023925338,2022-10-08T15:20:33Z
scale-1,-0.024168441,2022-10-08T15:20:34Z
scale-1,-0.023702491,2022-10-08T15:20:35Z
scale-1,-0.024387237,2022-10-08T15:20:36Z
scale-1,-0.024067145,2022-10-08T15:20:37Z
scale-1,-0.02426568,2022-10-08T15:20:38Z
scale-1,-0.024707321,2022-10-08T15:20:39Z
scale-1,-0.024217056,2022-10-08T15:20:40Z
scale-1,-0.022721957,2022-10-08T15:20:41Z
scale-1,-0.02521784,2022-10-08T15:20:42Z
scale-1,-0.025983626,2022-10-08T15:20:43Z
scale-1,-0.024443962,2022-10-08T15:20:44Z
scale-1,-0.024610084,2022-10-08T15:20:45Z
scale-1,-0.025266469,2022-10-08T15:20:46Z
scale-1,-0.024549305,2022-10-08T15:20:47Z
scale-1,-0.023929387,2022-10-08T15:20:48Z
scale-1,-0.02377947,2022-10-08T15:20:49Z
scale-1,-0.022835417,2022-10-08T15:20:50Z
scale-1,-0.024265686,2022-10-08T15:20:51Z
scale-1,-0.02391318,2022-10-08T15:20:52Z
scale-1,-0.023605248,2022-10-08T15:20:53Z
scale-1,-0.022977224,2022-10-08T15:20:54Z
scale-1,-0.022916447,2022-10-08T15:20:55Z
scale-1,-0.023171708,2022-10-08T15:20:56Z
scale-1,-0.023422917,2022-10-08T15:20:57Z
scale-1,-0.021275485,2022-10-08T15:20:58Z
scale-1,-0.023260845,2022-10-08T15:20:59Z
scale-1,-0.022705754,2022-10-08T15:21:00Z
scale-1,-0.022166872,2022-10-08T15:21:01Z
scale-1,-0.023228431,2022-10-08T15:21:02Z
scale-1,-0.021182295,2022-10-08T15:21:03Z
scale-1,-0.021474021,2022-10-08T15:21:04Z
scale-1,-0.020959452,2022-10-08T15:21:05Z
scale-1,-0.022928607,2022-10-08T15:21:06Z
scale-1,-0.021761701,2022-10-08T15:21:07Z
scale-1,-0.022657139,2022-10-08T15:21:08Z
scale-1,-0.021761697,2022-10-08T15:21:09Z
scale-1,-0.02114583,2022-10-08T15:21:10Z
scale-1,-0.02271386,2022-10-08T15:21:11Z
scale-1,-0.021226864,2022-10-08T15:21:12Z
scale-1,-0.022409979,2022-10-08T15:21:13Z
scale-1,-0.02116609,2022-10-08T15:21:14Z
scale-1,-0.021121521,2022-10-08T15:21:15Z
scale-1,-0.021129623,2022-10-08T15:21:16Z
scale-1,-0.019885734,2022-10-08T15:21:17Z
scale-1,-0.021786008,2022-10-08T15:21:18Z
scale-1,-0.021627991,2022-10-08T15:21:19Z
scale-1,-0.022730071,2022-10-08T15:21:20Z
scale-1,-0.02183868,2022-10-08T15:21:21Z
scale-1,-0.022389719,2022-10-08T15:21:22Z
scale-1,-0.02335404,2022-10-08T15:21:23Z
scale-1,-0.022770587,2022-10-08T15:21:24Z
scale-1,-0.023593092,2022-10-08T15:21:25Z
scale-1,-0.022730067,2022-10-08T15:21:26Z
scale-1,-0.023232486,2022-10-08T15:21:27Z
scale-1,-0.022924554,2022-10-08T15:21:28Z
scale-1,-0.023491798,2022-10-08T15:21:29Z
scale-1,-0.023277055,2022-10-08T15:21:30Z
scale-1,-0.022896189,2022-10-08T15:21:31Z
scale-1,-0.02416439,2022-10-08T15:21:32Z
scale-1,-0.023815941,2022-10-08T15:21:33Z
scale-1,-0.02397396,2022-10-08T15:21:34Z
scale-1,-0.023892924,2022-10-08T15:21:35Z
scale-1,-0.022081787,2022-10-08T15:21:36Z
scale-1,-0.023884822,2022-10-08T15:21:37Z
scale-1,-0.022089891,2022-10-08T15:21:38Z
scale-1,-0.022507224,2022-10-08T15:21:39Z
scale-1,-0.022616625,2022-10-08T15:21:40Z
scale-1,-0.02348775,2022-10-08T15:21:41Z
scale-1,-0.022345152,2022-10-08T15:21:42Z
scale-1,-0.023641715,2022-10-08T15:21:43Z
scale-1,-0.022721965,2022-10-08T15:21:44Z
scale-1,-0.022875931,2022-10-08T15:21:45Z
scale-1,-0.022158772,2022-10-08T15:21:46Z
scale-1,-0.022397827,2022-10-08T15:21:47Z
scale-1,-0.022142567,2022-10-08T15:21:48Z
scale-1,-0.021980496,2022-10-08T15:21:49Z
scale-1,-0.021887302,2022-10-08T15:21:50Z
scale-1,-0.022539634,2022-10-08T15:21:51Z
scale-1,-0.020947296,2022-10-08T15:21:52Z
scale-1,-0.021672558,2022-10-08T15:21:53Z
scale-1,-0.021388935,2022-10-08T15:21:54Z
scale-1,-0.02217903,2022-10-08T15:21:55Z
scale-1,-0.02112557,2022-10-08T15:21:56Z
scale-1,-0.021384886,2022-10-08T15:21:57Z
scale-1,-0.021571269,2022-10-08T15:21:58Z
scale-1,-0.022179034,2022-10-08T15:21:59Z
scale-1,-0.021862997,2022-10-08T15:22:00Z
scale-1,-0.020667728,2022-10-08T15:22:01Z
scale-1,-0.020991866,2022-10-08T15:22:02Z
scale-1,-0.020327384,2022-10-08T15:22:03Z
scale-1,-0.021291699,2022-10-08T15:22:04Z
scale-1,-0.021830583,2022-10-08T15:22:05Z
scale-1,-0.020424623,2022-10-08T15:22:06Z
scale-1,-0.020080226,2022-10-08T15:22:07Z
scale-1,-0.020813594,2022-10-08T15:22:08Z
scale-1,-0.020181524,2022-10-08T15:22:09Z
scale-1,-0.020027554,2022-10-08T15:22:10Z
scale-1,-0.019354964,2022-10-08T15:22:11Z
scale-1,-0.021356532,2022-10-08T15:22:12Z
scale-1,-0.020619111,2022-10-08T15:22:13Z
scale-1,-0.022008862,2022-10-08T15:22:14Z
scale-1,-0.020769026,2022-10-08T15:22:15Z
scale-1,-0.018978149,2022-10-08T15:22:16Z
scale-1,-0.019816862,2022-10-08T15:22:17Z
scale-1,-0.019764192,2022-10-08T15:22:18Z
scale-1,-0.019824969,2022-10-08T15:22:19Z
scale-1,-0.01973583,2022-10-08T15:22:20Z
