deviceId,weight,timestamp
scale-1,6.486737251,2022-09-24T00:05:59Z
scale-1,6.488078117,2022-09-24T00:05:58Z
scale-1,6.486654758,2022-09-24T00:05:57Z
scale-1,6.487383842,2022-09-24T00:05:56Z
scale-1,6.48758173,2022-09-24T00:05:55Z
scale-1,6.487437248,2022-09-24T00:05:54Z
scale-1,6.487319946,2022-09-24T00:05:53Z
scale-1,6.488037109,2022-09-24T00:05:52Z
scale-1,6.486765862,2022-09-24T00:05:51Z
scale-1,6.488118649,2022-09-24T00:05:50Z
scale-1,6.48704052,2022-09-24T00:05:49Z
scale-1,6.486760616,2022-09-24T00:05:48Z
scale-1,6.486834049,2022-09-24T00:05:47Z
scale-1,6.488150597,2022-09-24T00:05:46Z
scale-1,6.486773014,2022-09-24T00:05:45Z
scale-1,6.487769127,2022-09-24T00:05:44Z
scale-1,6.487347603,2022-09-24T00:05:43Z
scale-1,6.48827219,2022-09-24T00:05:42Z
scale-1,6.487417698,2022-09-24T00:05:41Z
scale-1,6.488211155,2022-09-24T00:05:40Z
scale-1,6.486927032,2022-09-24T00:05:39Z
scale-1,6.487246037,2022-09-24T00:05:38Z
scale-1,6.487054348,2022-09-24T00:05:37Z
scale-1,6.488193512,2022-09-24T00:05:36Z
scale-1,6.487727165,2022-09-24T00:05:35Z
scale-1,6.487726688,2022-09-24T00:05:34Z
scale-1,6.487774849,2022-09-24T00:05:33Z
scale-1,6.486983299,2022-09-24T00:05:32Z
scale-1,6.486674309,2022-09-24T00:05:31Z
scale-1,6.487040043,2022-09-24T00:05:30Z
scale-1,6.486595154,2022-09-24T00:05:29Z
scale-1,6.48709774,2022-09-24T00:05:28Z
scale-1,6.486562252,2022-09-24T00:05:27Z
scale-1,6.487121582,2022-09-24T00:05:26Z
scale-1,6.48668766,2022-09-24T00:05:25Z
scale-1,6.48765564,2022-09-24T00:05:24Z
scale-1,6.487158298,2022-09-24T00:05:23Z
scale-1,6.487823486,2022-09-24T00:05:22Z
scale-1,6.48701334,2022-09-24T00:05:21Z
scale-1,6.48772192,2022-09-24T00:05:20Z
scale-1,6.487146854,2022-09-24T00:05:19Z
scale-1,6.486673832,2022-09-24T00:05:18Z
scale-1,6.486766815,2022-09-24T00:05:17Z
scale-1,6.487054348,2022-09-24T00:05:16Z
scale-1,6.487329006,2022-09-24T00:05:15Z
scale-1,6.487636566,2022-09-24T00:05:14Z
scale-1,6.487961769,2022-09-24T00:05:13Z
scale-1,6.486433983,2022-09-24T00:05:12Z
scale-1,6.486004829,2022-09-24T00:05:11Z
scale-1,6.486382484,2022-09-24T00:05:10Z
scale-1,6.487339973,2022-09-24T00:05:09Z
scale-1,6.487107277,2022-09-24T00:05:08Z
scale-1,6.487191677,2022-09-24T00:05:07Z
scale-1,6.486981392,2022-09-24T00:05:06Z
scale-1,6.486681938,2022-09-24T00:05:05Z
scale-1,6.487246037,2022-09-24T00:05:04Z
scale-1,6.487165928,2022-09-24T00:05:03Z
scale-1,6.488278866,2022-09-24T00:05:02Z
scale-1,6.486888885,2022-09-24T00:05:01Z
scale-1,6.486824989,2022-09-24T00:05:00Z
scale-1,6.486266136,2022-09-24T00:04:59Z
scale-1,6.488960266,2022-09-24T00:04:58Z
scale-1,6.486722469,2022-09-24T00:04:57Z
scale-1,6.487926483,2022-09-24T00:04:56Z
scale-1,6.487874508,2022-09-24T00:04:55Z
scale-1,6.486775875,2022-09-24T00:04:54Z
scale-1,6.486618042,2022-09-24T00:04:53Z
scale-1,6.487368584,2022-09-24T00:04:52Z
scale-1,6.487145901,2022-09-24T00:04:51Z
scale-1,6.487158298,2022-09-24T00:04:50Z
scale-1,6.486505032,2022-09-24T00:04:49Z
scale-1,6.486469269,2022-09-24T00:04:48Z
scale-1,6.487425327,2022-09-24T00:04:47Z
scale-1,6.486712456,2022-09-24T00:04:46Z
scale-1,6.486302853,2022-09-24T00:04:45Z
scale-1,6.487081051,2022-09-24T00:04:44Z
scale-1,6.487000942,2022-09-24T00:04:43Z
scale-1,6.487621307,2022-09-24T00:04:42Z
scale-1,6.487404823,2022-09-24T00:04:40Z
scale-1,6.487043858,2022-09-24T00:04:39Z
scale-1,6.48740387,2022-09-24T00:04:38Z
scale-1,6.485859871,2022-09-24T00:04:37Z
scale-1,6.487277031,2022-09-24T00:04:36Z
scale-1,6.487812996,2022-09-24T00:04:35Z
scale-1,6.487586021,2022-09-24T00:04:34Z
scale-1,6.486349583,2022-09-24T00:04:33Z
scale-1,6.486722469,2022-09-24T00:04:32Z
scale-1,6.487148285,2022-09-24T00:04:31Z
scale-1,6.487533569,2022-09-24T00:04:30Z
scale-1,6.486281395,2022-09-24T00:04:29Z
scale-1,6.48632288,2022-09-24T00:04:28Z
scale-1,6.487587929,2022-09-24T00:04:27Z
scale-1,6.487660885,2022-09-24T00:04:26Z
scale-1,6.488111019,2022-09-24T00:04:25Z
scale-1,6.48693943,2022-09-24T00:04:24Z
scale-1,6.486837864,2022-09-24T00:04:23Z
scale-1,6.488165855,2022-09-24T00:04:22Z
scale-1,6.487168789,2022-09-24T00:04:21Z
scale-1,6.486658573,2022-09-24T00:04:20Z
scale-1,6.486981869,2022-09-24T00:04:19Z
scale-1,6.488091469,2022-09-24T00:04:18Z
scale-1,6.487555504,2022-09-24T00:04:17Z
scale-1,6.487028599,2022-09-24T00:04:16Z
scale-1,6.486578465,2022-09-24T00:04:15Z
scale-1,6.486999512,2022-09-24T00:04:14Z
scale-1,6.486120701,2022-09-24T00:04:13Z
scale-1,6.487298489,2022-09-24T00:04:12Z
scale-1,6.486974239,2022-09-24T00:04:11Z
scale-1,6.487820625,2022-09-24T00:04:10Z
scale-1,6.487950325,2022-09-24T00:04:09Z
scale-1,6.487163544,2022-09-24T00:04:08Z
scale-1,6.486721992,2022-09-24T00:04:07Z
scale-1,6.488342285,2022-09-24T00:04:06Z
scale-1,6.487547398,2022-09-24T00:04:05Z
scale-1,6.486287117,2022-09-24T00:04:04Z
scale-1,6.487871647,2022-09-24T00:04:03Z
scale-1,6.486968994,2022-09-24T00:04:02Z
scale-1,6.487078667,2022-09-24T00:04:01Z
scale-1,6.487265587,2022-09-24T00:04:00Z
scale-1,6.486815453,2022-09-24T00:03:59Z
scale-1,6.486868858,2022-09-24T00:03:58Z
scale-1,6.487959862,2022-09-24T00:03:57Z
scale-1,6.486917973,2022-09-24T00:03:56Z
scale-1,6.487545967,2022-09-24T00:03:55Z
scale-1,6.487271309,2022-09-24T00:03:54Z
scale-1,6.48791647,2022-09-24T00:03:53Z
scale-1,6.486924171,2022-09-24T00:03:52Z
scale-1,6.486555576,2022-09-24T00:03:51Z
scale-1,6.48757267,2022-09-24T00:03:50Z
scale-1,6.486806393,2022-09-24T00:03:49Z
scale-1,6.487745762,2022-09-24T00:03:48Z
scale-1,6.486903191,2022-09-24T00:03:47Z
scale-1,6.486032009,2022-09-24T00:03:46Z
scale-1,6.487562656,2022-09-24T00:03:45Z
scale-1,6.48653698,2022-09-24T00:03:44Z
scale-1,6.485823154,2022-09-24T00:03:43Z
scale-1,6.486157894,2022-09-24T00:03:42Z
scale-1,6.487073421,2022-09-24T00:03:41Z
scale-1,6.487163544,2022-09-24T00:03:40Z
scale-1,6.486924171,2022-09-24T00:03:39Z
scale-1,6.486530304,2022-09-24T00:03:38Z
scale-1,6.487223148,2022-09-24T00:03:37Z
scale-1,6.485322475,2022-09-24T00:03:36Z
scale-1,6.486469269,2022-09-24T00:03:35Z
scale-1,6.48721838,2022-09-24T00:03:34Z
scale-1,6.487116337,2022-09-24T00:03:33Z
scale-1,6.485993862,2022-09-24T00:03:32Z
scale-1,6.487489223,2022-09-24T00:03:31Z
scale-1,6.486436367,2022-09-24T00:03:30Z
scale-1,6.486806393,2022-09-24T00:03:29Z
scale-1,6.486413479,2022-09-24T00:03:28Z
scale-1,6.487613678,2022-09-24T00:03:27Z
scale-1,6.487285614,2022-09-24T00:03:26Z
scale-1,6.486321926,2022-09-24T00:03:25Z
scale-1,6.487042904,2022-09-24T00:03:24Z
scale-1,6.487214088,2022-09-24T00:03:23Z
scale-1,6.486601353,2022-09-24T00:03:22Z
scale-1,6.486498356,2022-09-24T00:03:21Z
scale-1,6.487514496,2022-09-24T00:03:20Z
scale-1,6.486302853,2022-09-24T00:03:19Z
scale-1,6.486628532,2022-09-24T00:03:18Z
scale-1,6.486519814,2022-09-24T00:03:17Z
scale-1,6.487172127,2022-09-24T00:03:16Z
scale-1,6.48788166,2022-09-24T00:03:15Z
scale-1,6.487128258,2022-09-24T00:03:14Z
scale-1,6.486808777,2022-09-24T00:03:13Z
scale-1,6.485764503,2022-09-24T00:03:12Z
scale-1,6.486910343,2022-09-24T00:03:11Z
scale-1,6.487761497,2022-09-24T00:03:10Z
scale-1,6.486445427,2022-09-24T00:03:09Z
scale-1,6.486569881,2022-09-24T00:03:08Z
scale-1,6.487684727,2022-09-24T00:03:07Z
scale-1,6.487085819,2022-09-24T00:03:06Z
scale-1,6.486737251,2022-09-24T00:03:05Z
scale-1,6.487825871,2022-09-24T00:03:04Z
scale-1,6.487177849,2022-09-24T00:03:03Z
scale-1,6.488348484,2022-09-24T00:03:02Z
scale-1,6.486754417,2022-09-24T00:03:01Z
scale-1,6.486281395,2022-09-24T00:03:00Z
scale-1,6.48574543,2022-09-24T00:02:59Z
scale-1,6.486920357,2022-09-24T00:02:58Z
scale-1,6.487191677,2022-09-24T00:02:57Z
scale-1,6.486031532,2022-09-24T00:02:56Z
scale-1,6.485549927,2022-09-24T00:02:55Z
scale-1,6.486016273,2022-09-24T00:02:54Z
scale-1,6.486262321,2022-09-24T00:02:53Z
scale-1,6.4864645,2022-09-24T00:02:52Z
scale-1,6.487120628,2022-09-24T00:02:51Z
scale-1,6.486821175,2022-09-24T00:02:50Z
scale-1,6.487016201,2022-09-24T00:02:49Z
scale-1,6.486797333,2022-09-24T00:02:48Z
scale-1,6.486586094,2022-09-24T00:02:47Z
scale-1,6.485812187,2022-09-24T00:02:46Z
scale-1,6.486332893,2022-09-24T00:02:45Z
scale-1,6.486745358,2022-09-24T00:02:44Z
scale-1,6.486431122,2022-09-24T00:02:43Z
scale-1,6.486679077,2022-09-24T00:02:42Z
scale-1,6.486341953,2022-09-24T00:02:41Z
scale-1,6.487374306,2022-09-24T00:02:40Z
scale-1,6.487246037,2022-09-24T00:02:39Z
scale-1,6.488440037,2022-09-24T00:02:38Z
scale-1,6.487840176,2022-09-24T00:02:37Z
scale-1,6.486573219,2022-09-24T00:02:36Z
scale-1,6.486682892,2022-09-24T00:02:35Z
scale-1,6.486917973,2022-09-24T00:02:34Z
scale-1,6.486712456,2022-09-24T00:02:33Z
scale-1,6.486784935,2022-09-24T00:02:32Z
scale-1,6.485842228,2022-09-24T00:02:31Z
scale-1,6.488058567,2022-09-24T00:02:30Z
scale-1,6.486590385,2022-09-24T00:02:29Z
scale-1,6.487846375,2022-09-24T00:02:28Z
scale-1,6.486727715,2022-09-24T00:02:27Z
scale-1,6.487448692,2022-09-24T00:02:26Z
scale-1,6.486812592,2022-09-24T00:02:25Z
scale-1,6.487019539,2022-09-24T00:02:24Z
scale-1,6.486974239,2022-09-24T00:02:23Z
scale-1,6.487132072,2022-09-24T00:02:22Z
scale-1,6.487103939,2022-09-24T00:02:21Z
scale-1,6.486433983,2022-09-24T00:02:20Z
scale-1,6.486348629,2022-09-24T00:02:19Z
scale-1,6.487513542,2022-09-24T00:02:18Z
scale-1,6.486554146,2022-09-24T00:02:17Z
scale-1,6.487586021,2022-09-24T00:02:16Z
scale-1,6.486935616,2022-09-24T00:02:15Z
scale-1,6.486704826,2022-09-24T00:02:14Z
scale-1,6.487111092,2022-09-24T00:02:13Z
scale-1,6.487184048,2022-09-24T00:02:12Z
scale-1,6.486886024,2022-09-24T00:02:11Z
scale-1,6.486760616,2022-09-24T00:02:10Z
scale-1,6.487145901,2022-09-24T00:02:09Z
scale-1,6.48702383,2022-09-24T00:02:08Z
scale-1,6.487302303,2022-09-24T00:02:07Z
scale-1,6.487412453,2022-09-24T00:02:06Z
scale-1,6.486756325,2022-09-24T00:02:05Z
scale-1,6.485962868,2022-09-24T00:02:04Z
scale-1,6.486171722,2022-09-24T00:02:03Z
scale-1,6.485888481,2022-09-24T00:02:02Z
scale-1,6.487679482,2022-09-24T00:02:01Z
scale-1,6.486491203,2022-09-24T00:02:00Z
scale-1,6.4868927,2022-09-24T00:01:59Z
scale-1,6.486819267,2022-09-24T00:01:58Z
scale-1,6.486563683,2022-09-24T00:01:57Z
scale-1,6.485656738,2022-09-24T00:01:56Z
scale-1,6.486767769,2022-09-24T00:01:55Z
scale-1,6.486361504,2022-09-24T00:01:54Z
scale-1,6.486029148,2022-09-24T00:01:53Z
scale-1,6.486227989,2022-09-24T00:01:52Z
scale-1,6.485575676,2022-09-24T00:01:51Z
scale-1,6.485402107,2022-09-24T00:01:50Z
scale-1,6.486014366,2022-09-24T00:01:49Z
scale-1,6.486804962,2022-09-24T00:01:48Z
scale-1,6.485521793,2022-09-24T00:01:47Z
scale-1,6.48525095,2022-09-24T00:01:46Z
scale-1,6.485558987,2022-09-24T00:01:45Z
scale-1,6.486107826,2022-09-24T00:01:44Z
scale-1,6.485577583,2022-09-24T00:01:43Z
scale-1,6.486096859,2022-09-24T00:01:42Z
scale-1,6.485432625,2022-09-24T00:01:41Z
scale-1,6.485590935,2022-09-24T00:01:40Z
scale-1,6.486353397,2022-09-24T00:01:39Z
scale-1,6.485186577,2022-09-24T00:01:38Z
scale-1,6.485194206,2022-09-24T00:01:37Z
scale-1,6.485916138,2022-09-24T00:01:36Z
scale-1,6.484948158,2022-09-24T00:01:35Z
scale-1,6.485192299,2022-09-24T00:01:34Z
scale-1,6.48438549,2022-09-24T00:01:33Z
scale-1,6.484499454,2022-09-24T00:01:31Z
scale-1,6.484259605,2022-09-24T00:01:30Z
scale-1,6.485042572,2022-09-24T00:01:29Z
scale-1,6.483886719,2022-09-24T00:01:28Z
scale-1,6.48445034,2022-09-24T00:01:27Z
scale-1,6.484073639,2022-09-24T00:01:26Z
scale-1,6.484260559,2022-09-24T00:01:25Z
scale-1,6.482943058,2022-09-24T00:01:24Z
scale-1,6.482379913,2022-09-24T00:01:23Z
scale-1,6.483786106,2022-09-24T00:01:22Z
scale-1,6.535987854,2022-09-24T00:01:21Z
scale-1,8.754274368,2022-09-24T00:01:20Z
scale-1,9.245222092,2022-09-24T00:01:19Z
scale-1,9.080935478,2022-09-24T00:01:18Z
scale-1,9.591436386,2022-09-24T00:01:17Z
scale-1,9.628045082,2022-09-24T00:01:16Z
scale-1,11.65004921,2022-09-24T00:01:15Z
scale-1,15.4934597,2022-09-24T00:01:14Z
scale-1,16.23193359,2022-09-24T00:01:13Z
scale-1,16.26978493,2022-09-24T00:01:12Z
scale-1,16.2358284,2022-09-24T00:01:11Z
scale-1,16.23685837,2022-09-24T00:01:10Z
scale-1,16.3030262,2022-09-24T00:01:09Z
scale-1,16.24349403,2022-09-24T00:01:08Z
scale-1,16.2665081,2022-09-24T00:01:07Z
scale-1,16.25915146,2022-09-24T00:01:06Z
scale-1,16.22788429,2022-09-24T00:01:05Z
scale-1,16.27492142,2022-09-24T00:01:04Z
scale-1,16.19808006,2022-09-24T00:01:03Z
scale-1,16.2628994,2022-09-24T00:01:02Z
scale-1,16.30662918,2022-09-24T00:01:01Z
scale-1,16.28486824,2022-09-24T00:01:00Z
scale-1,16.28188324,2022-09-24T00:00:59Z
scale-1,16.31768036,2022-09-24T00:00:58Z
scale-1,16.27828598,2022-09-24T00:00:57Z
scale-1,16.28123283,2022-09-24T00:00:56Z
scale-1,16.37753296,2022-09-24T00:00:55Z
scale-1,16.26987648,2022-09-24T00:00:54Z
scale-1,16.34239006,2022-09-24T00:00:53Z
scale-1,16.28398323,2022-09-24T00:00:52Z
scale-1,16.28842735,2022-09-24T00:00:51Z
scale-1,16.28889847,2022-09-24T00:00:50Z
scale-1,16.29011536,2022-09-24T00:00:49Z
scale-1,16.29248238,2022-09-24T00:00:48Z
scale-1,16.28863716,2022-09-24T00:00:47Z
scale-1,16.2903862,2022-09-24T00:00:46Z
scale-1,16.28974533,2022-09-24T00:00:45Z
scale-1,16.28928566,2022-09-24T00:00:44Z
scale-1,16.2860527,2022-09-24T00:00:43Z
scale-1,16.29233932,2022-09-24T00:00:42Z
scale-1,16.25586319,2022-09-24T00:00:41Z
scale-1,16.27155113,2022-09-24T00:00:40Z
scale-1,16.25500298,2022-09-24T00:00:39Z
scale-1,16.30822182,2022-09-24T00:00:38Z
scale-1,16.34270096,2022-09-24T00:00:37Z
scale-1,16.26848793,2022-09-24T00:00:36Z
scale-1,16.35825729,2022-09-24T00:00:35Z
scale-1,16.26375198,2022-09-24T00:00:34Z
scale-1,16.32642746,2022-09-24T00:00:33Z
scale-1,16.30646133,2022-09-24T00:00:32Z
scale-1,16.35003281,2022-09-24T00:00:31Z
scale-1,16.25403023,2022-09-24T00:00:30Z
scale-1,16.411623,2022-09-24T00:00:29Z
scale-1,15.44172478,2022-09-24T00:00:28Z
scale-1,11.44029045,2022-09-24T00:00:27Z
scale-1,10.76206207,2022-09-24T00:00:26Z
scale-1,7.445372105,2022-09-24T00:00:25Z
scale-1,6.446926117,2022-09-24T00:00:24Z
scale-1,6.45055294,2022-09-24T00:00:23Z
scale-1,6.448311806,2022-09-24T00:00:22Z
scale-1,6.448209286,2022-09-24T00:00:21Z
scale-1,6.449420929,2022-09-24T00:00:20Z
scale-1,6.446993828,2022-09-24T00:00:19Z
scale-1,6.447606564,2022-09-24T00:00:18Z
scale-1,6.446833611,2022-09-24T00:00:17Z
scale-1,6.446007729,2022-09-24T00:00:16Z
scale-1,6.447234154,2022-09-24T00:00:15Z
scale-1,6.445374489,2022-09-24T00:00:14Z
scale-1,6.444737911,2022-09-24T00:00:13Z
scale-1,6.445967197,2022-09-24T00:00:12Z
scale-1,6.445635319,2022-09-24T00:00:11Z
scale-1,6.447340965,2022-09-24T00:00:10Z
scale-1,6.446851254,2022-09-24T00:00:09Z
scale-1,6.448159695,2022-09-24T00:00:08Z
scale-1,6.447449684,2022-09-24T00:00:07Z
scale-1,6.447060585,2022-09-24T00:00:06Z
scale-1,6.445160866,2022-09-24T00:00:05Z
scale-1,6.446616173,2022-09-24T00:00:04Z
scale-1,6.446442604,2022-09-24T00:00:03Z
scale-1,6.44671011,2022-09-24T00:00:02Z
scale-1,6.446090698,2022-09-24T00:00:01Z
scale-1,6.446423531,2022-09-24T00:00:00Z
scale-1,6.446504116,2022-09-23T23:59:59Z
scale-1,6.446252346,2022-09-23T23:59:58Z
scale-1,6.444983006,2022-09-23T23:59:57Z
scale-1,6.446202755,2022-09-23T23:59:56Z
scale-1,6.446417809,2022-09-23T23:59:55Z
scale-1,6.447216034,2022-09-23T23:59:54Z
scale-1,6.446117401,2022-09-23T23:59:53Z
scale-1,6.445672035,2022-09-23T23:59:52Z
scale-1,6.446113586,2022-09-23T23:59:51Z
scale-1,6.446591854,2022-09-23T23:59:50Z
scale-1,6.446074486,2022-09-23T23:59:49Z
scale-1,6.445423126,2022-09-23T23:59:48Z
scale-1,6.447012901,2022-09-23T23:59:47Z
scale-1,6.446032524,2022-09-23T23:59:46Z
scale-1,6.446564674,2022-09-23T23:59:45Z
scale-1,6.445167542,2022-09-23T23:59:44Z
scale-1,6.446372986,2022-09-23T23:59:43Z
scale-1,6.446282864,2022-09-23T23:59:42Z
scale-1,6.445410252,2022-09-23T23:59:41Z
scale-1,6.445142269,2022-09-23T23:59:40Z
scale-1,6.446471214,2022-09-23T23:59:39Z
scale-1,6.446374416,2022-09-23T23:59:38Z
scale-1,6.44526577,2022-09-23T23:59:37Z
scale-1,6.446360111,2022-09-23T23:59:36Z
scale-1,6.446516991,2022-09-23T23:59:35Z
scale-1,6.446166039,2022-09-23T23:59:34Z
scale-1,6.446473598,2022-09-23T23:59:33Z
scale-1,6.44656229,2022-09-23T23:59:32Z
scale-1,6.446445465,2022-09-23T23:59:31Z
scale-1,6.445728302,2022-09-23T23:59:30Z
scale-1,6.445764065,2022-09-23T23:59:29Z
scale-1,6.444628239,2022-09-23T23:59:28Z
scale-1,6.446521759,2022-09-23T23:59:27Z
scale-1,6.446307182,2022-09-23T23:59:26Z
scale-1,6.445504665,2022-09-23T23:59:25Z
scale-1,6.446570396,2022-09-23T23:59:24Z
scale-1,6.446537018,2022-09-23T23:59:23Z
scale-1,6.446118832,2022-09-23T23:59:22Z
scale-1,6.445919991,2022-09-23T23:59:21Z
scale-1,6.446288109,2022-09-23T23:59:20Z
scale-1,6.446074009,2022-09-23T23:59:19Z
scale-1,6.446446896,2022-09-23T23:59:18Z
scale-1,6.445802212,2022-09-23T23:59:17Z
scale-1,6.446030617,2022-09-23T23:59:16Z
scale-1,6.446225643,2022-09-23T23:59:15Z
scale-1,6.446229458,2022-09-23T23:59:14Z
scale-1,6.446537018,2022-09-23T23:59:13Z
scale-1,6.446496487,2022-09-23T23:59:12Z
scale-1,6.44562912,2022-09-23T23:59:11Z
scale-1,6.446289063,2022-09-23T23:59:10Z
scale-1,6.446248055,2022-09-23T23:59:09Z
scale-1,6.4468894,2022-09-23T23:59:08Z
scale-1,6.445111275,2022-09-23T23:59:07Z
scale-1,6.443981171,2022-09-23T23:59:06Z
scale-1,6.445281982,2022-09-23T23:59:05Z
scale-1,6.446457863,2022-09-23T23:59:04Z
scale-1,6.445790291,2022-09-23T23:59:03Z
scale-1,6.447550297,2022-09-23T23:59:02Z
scale-1,6.445737362,2022-09-23T23:59:01Z
scale-1,6.445974827,2022-09-23T23:59:00Z
scale-1,6.446076393,2022-09-23T23:58:59Z
scale-1,6.445014,2022-09-23T23:58:58Z
scale-1,6.444918156,2022-09-23T23:58:57Z
scale-1,6.445221901,2022-09-23T23:58:56Z
scale-1,6.445761204,2022-09-23T23:58:55Z
scale-1,6.445450783,2022-09-23T23:58:54Z
scale-1,6.446313381,2022-09-23T23:58:53Z
scale-1,6.445394039,2022-09-23T23:58:52Z
scale-1,6.445807457,2022-09-23T23:58:51Z
scale-1,6.445588589,2022-09-23T23:58:50Z
scale-1,6.445479393,2022-09-23T23:58:49Z
scale-1,6.445130348,2022-09-23T23:58:48Z
scale-1,6.445786953,2022-09-23T23:58:47Z
scale-1,6.444782257,2022-09-23T23:58:46Z
scale-1,6.445560455,2022-09-23T23:58:45Z
scale-1,6.446795464,2022-09-23T23:58:44Z
scale-1,6.445606232,2022-09-23T23:58:43Z
scale-1,6.445212364,2022-09-23T23:58:42Z
scale-1,6.444678307,2022-09-23T23:58:41Z
scale-1,6.445349693,2022-09-23T23:58:40Z
scale-1,6.444895267,2022-09-23T23:58:39Z
scale-1,6.44562006,2022-09-23T23:58:38Z
scale-1,6.445364952,2022-09-23T23:58:37Z
scale-1,6.446689606,2022-09-23T23:58:36Z
scale-1,6.443998814,2022-09-23T23:58:35Z
scale-1,6.444666862,2022-09-23T23:58:34Z
scale-1,6.44418478,2022-09-23T23:58:33Z
scale-1,6.444456577,2022-09-23T23:58:32Z
scale-1,6.444345951,2022-09-23T23:58:31Z
scale-1,6.444220066,2022-09-23T23:58:30Z
scale-1,6.44410181,2022-09-23T23:58:29Z
scale-1,6.445572853,2022-09-23T23:58:28Z
scale-1,6.444839478,2022-09-23T23:58:27Z
scale-1,6.445106506,2022-09-23T23:58:26Z
scale-1,6.444661617,2022-09-23T23:58:25Z
scale-1,6.446606636,2022-09-23T23:58:24Z
scale-1,6.445219517,2022-09-23T23:58:22Z
scale-1,6.445053101,2022-09-23T23:58:21Z
scale-1,6.446022034,2022-09-23T23:58:20Z
scale-1,6.444181919,2022-09-23T23:58:19Z
scale-1,6.444737911,2022-09-23T23:58:18Z
scale-1,6.445552826,2022-09-23T23:58:17Z
scale-1,6.445240974,2022-09-23T23:58:16Z
scale-1,6.445989132,2022-09-23T23:58:15Z
scale-1,6.443691254,2022-09-23T23:58:14Z
scale-1,6.444943905,2022-09-23T23:58:13Z
scale-1,6.445223331,2022-09-23T23:58:12Z
scale-1,6.444534302,2022-09-23T23:58:11Z
scale-1,6.444967747,2022-09-23T23:58:10Z
scale-1,6.445096493,2022-09-23T23:58:09Z
scale-1,6.44422245,2022-09-23T23:58:08Z
scale-1,6.444043636,2022-09-23T23:58:07Z
scale-1,6.444502354,2022-09-23T23:58:06Z
scale-1,6.444066048,2022-09-23T23:58:05Z
scale-1,6.443980217,2022-09-23T23:58:04Z
scale-1,6.444666386,2022-09-23T23:58:03Z
scale-1,6.445436954,2022-09-23T23:58:02Z
scale-1,6.445513725,2022-09-23T23:58:01Z
scale-1,6.44462204,2022-09-23T23:58:00Z
scale-1,6.443921089,2022-09-23T23:57:59Z
scale-1,6.444642544,2022-09-23T23:57:58Z
scale-1,6.444528103,2022-09-23T23:57:57Z
scale-1,6.443903923,2022-09-23T23:57:56Z
scale-1,6.442865849,2022-09-23T23:57:55Z
scale-1,6.444600582,2022-09-23T23:57:54Z
scale-1,6.444730282,2022-09-23T23:57:53Z
scale-1,6.444281101,2022-09-23T23:57:52Z
scale-1,6.444351196,2022-09-23T23:57:51Z
scale-1,6.444602966,2022-09-23T23:57:50Z
scale-1,6.443870544,2022-09-23T23:57:49Z
scale-1,6.4446702,2022-09-23T23:57:48Z
scale-1,6.44386816,2022-09-23T23:57:47Z
scale-1,6.444718838,2022-09-23T23:57:46Z
scale-1,6.444381714,2022-09-23T23:57:45Z
scale-1,6.44487524,2022-09-23T23:57:44Z
scale-1,6.444502831,2022-09-23T23:57:43Z
scale-1,6.444604397,2022-09-23T23:57:42Z
scale-1,6.444674492,2022-09-23T23:57:41Z
scale-1,6.444488525,2022-09-23T23:57:40Z
scale-1,6.444005489,2022-09-23T23:57:39Z
scale-1,6.444507599,2022-09-23T23:57:38Z
scale-1,6.444406033,2022-09-23T23:57:37Z
scale-1,6.443875313,2022-09-23T23:57:36Z
scale-1,6.445204258,2022-09-23T23:57:35Z
scale-1,6.444341183,2022-09-23T23:57:34Z
scale-1,6.44355917,2022-09-23T23:57:33Z
scale-1,6.445097923,2022-09-23T23:57:32Z
scale-1,6.4442873,2022-09-23T23:57:31Z
scale-1,6.44489193,2022-09-23T23:57:30Z
scale-1,6.443768978,2022-09-23T23:57:29Z
scale-1,6.443646908,2022-09-23T23:57:28Z
scale-1,6.443764687,2022-09-23T23:57:27Z
scale-1,6.445089817,2022-09-23T23:57:26Z
scale-1,6.443818092,2022-09-23T23:57:25Z
scale-1,6.443016052,2022-09-23T23:57:24Z
scale-1,6.444786072,2022-09-23T23:57:23Z
scale-1,6.443210602,2022-09-23T23:57:22Z
scale-1,6.443833828,2022-09-23T23:57:21Z
scale-1,6.444097996,2022-09-23T23:57:20Z
scale-1,6.44416666,2022-09-23T23:57:19Z
scale-1,6.44432354,2022-09-23T23:57:18Z
scale-1,6.444830418,2022-09-23T23:57:17Z
scale-1,6.443480492,2022-09-23T23:57:16Z
scale-1,6.445376396,2022-09-23T23:57:15Z
scale-1,6.443634033,2022-09-23T23:57:14Z
scale-1,6.443536282,2022-09-23T23:57:13Z
scale-1,6.443180084,2022-09-23T23:57:12Z
scale-1,6.443127632,2022-09-23T23:57:11Z
scale-1,6.443860531,2022-09-23T23:57:10Z
scale-1,6.443119049,2022-09-23T23:57:09Z
scale-1,6.443901062,2022-09-23T23:57:08Z
scale-1,6.444091797,2022-09-23T23:57:07Z
scale-1,6.443329811,2022-09-23T23:57:06Z
scale-1,6.44362545,2022-09-23T23:57:05Z
scale-1,6.443637848,2022-09-23T23:57:04Z
scale-1,6.441894531,2022-09-23T23:57:03Z
scale-1,6.444621086,2022-09-23T23:57:02Z
scale-1,6.443417549,2022-09-23T23:57:01Z
scale-1,6.443052769,2022-09-23T23:57:00Z
scale-1,6.442769051,2022-09-23T23:56:59Z
