deviceId,weight,timestamp
scale-1,0.039374512,2022-09-28T12:54:48Z
scale-1,0.038114421,2022-09-28T12:54:49Z
scale-1,0.039783746,2022-09-28T12:54:50Z
scale-1,0.039759435,2022-09-28T12:54:51Z
scale-1,0.038539849,2022-09-28T12:54:52Z
scale-1,0.037948303,2022-09-28T12:54:53Z
scale-1,0.040476602,2022-09-28T12:54:54Z
scale-1,0.03941099,2022-09-28T12:54:55Z
scale-1,0.03947987,2022-09-28T12:54:56Z
scale-1,0.03940694,2022-09-28T12:54:57Z
scale-1,0.040245656,2022-09-28T12:54:58Z
scale-1,0.038369693,2022-09-28T12:54:59Z
scale-1,0.039103061,2022-09-28T12:55:00Z
scale-1,0.039046336,2022-09-28T12:55:01Z
scale-1,0.039155729,2022-09-28T12:55:02Z
scale-1,0.038349435,2022-09-28T12:55:03Z
scale-1,0.038936935,2022-09-28T12:55:04Z
scale-1,0.038159005,2022-09-28T12:55:05Z
scale-1,0.038580388,2022-09-28T12:55:06Z
scale-1,0.038106322,2022-09-28T12:55:07Z
scale-1,0.039013918,2022-09-28T12:55:08Z
scale-1,0.038710035,2022-09-28T12:55:09Z
scale-1,0.038600639,2022-09-28T12:55:11Z
scale-1,0.038892359,2022-09-28T12:55:12Z
scale-1,0.038774855,2022-09-28T12:55:13Z
scale-1,0.038701922,2022-09-28T12:55:14Z
scale-1,0.03882347,2022-09-28T12:55:15Z
scale-1,0.037429668,2022-09-28T12:55:16Z
scale-1,0.038511489,2022-09-28T12:55:17Z
scale-1,0.039103042,2022-09-28T12:55:18Z
scale-1,0.039698653,2022-09-28T12:55:19Z
scale-1,0.039406925,2022-09-28T12:55:20Z
scale-1,0.039455548,2022-09-28T12:55:21Z
scale-1,0.038333211,2022-09-28T12:55:22Z
scale-1,0.038580365,2022-09-28T12:55:23Z
scale-1,0.038973395,2022-09-28T12:55:24Z
scale-1,0.037980713,2022-09-28T12:55:25Z
scale-1,0.039261069,2022-09-28T12:55:26Z
scale-1,0.03820356,2022-09-28T12:55:27Z
scale-1,0.037806489,2022-09-28T12:55:28Z
scale-1,0.038945038,2022-09-28T12:55:29Z
scale-1,0.037316229,2022-09-28T12:55:30Z
scale-1,0.038025282,2022-09-28T12:55:31Z
scale-1,0.037883475,2022-09-28T12:55:32Z
scale-1,0.038754601,2022-09-28T12:55:33Z
scale-1,0.037389163,2022-09-28T12:55:34Z
scale-1,0.037774075,2022-09-28T12:55:35Z
scale-1,0.03764442,2022-09-28T12:55:36Z
scale-1,0.038183305,2022-09-28T12:55:37Z
scale-1,0.037616052,2022-09-28T12:55:38Z
scale-1,0.038329162,2022-09-28T12:55:39Z
scale-1,0.03827649,2022-09-28T12:55:40Z
scale-1,0.038393989,2022-09-28T12:55:41Z
scale-1,0.038580369,2022-09-28T12:55:42Z
scale-1,0.037547175,2022-09-28T12:55:43Z
scale-1,0.037830796,2022-09-28T12:55:44Z
scale-1,0.038110368,2022-09-28T12:55:45Z
scale-1,0.0378308,2022-09-28T12:55:46Z
scale-1,0.038803224,2022-09-28T12:55:47Z
scale-1,0.037814595,2022-09-28T12:55:48Z
scale-1,0.037956405,2022-09-28T12:55:49Z
scale-1,0.037364848,2022-09-28T12:55:50Z
scale-1,0.037506659,2022-09-28T12:55:51Z
scale-1,0.038872093,2022-09-28T12:55:52Z
scale-1,0.03880322,2022-09-28T12:55:53Z
scale-1,0.037693035,2022-09-28T12:55:54Z
scale-1,0.039390724,2022-09-28T12:55:55Z
scale-1,0.038953137,2022-09-28T12:55:56Z
scale-1,0.038483132,2022-09-28T12:55:57Z
scale-1,0.038620897,2022-09-28T12:55:58Z
scale-1,0.038685717,2022-09-28T12:55:59Z
scale-1,0.038296755,2022-09-28T12:56:00Z
scale-1,0.038961243,2022-09-28T12:56:01Z
scale-1,0.03782675,2022-09-28T12:56:02Z
scale-1,0.03835753,2022-09-28T12:56:03Z
scale-1,0.038685728,2022-09-28T12:56:04Z
scale-1,0.038126577,2022-09-28T12:56:05Z
scale-1,0.037332434,2022-09-28T12:56:06Z
scale-1,0.038187355,2022-09-28T12:56:07Z
scale-1,0.038965292,2022-09-28T12:56:08Z
scale-1,0.039208397,2022-09-28T12:56:09Z
scale-1,0.038847797,2022-09-28T12:56:10Z
scale-1,0.037842963,2022-09-28T12:56:11Z
scale-1,0.03769305,2022-09-28T12:56:12Z
scale-1,0.038730301,2022-09-28T12:56:13Z
scale-1,0.037077181,2022-09-28T12:56:14Z
scale-1,0.037794344,2022-09-28T12:56:15Z
scale-1,0.037275728,2022-09-28T12:56:16Z
scale-1,0.037190631,2022-09-28T12:56:17Z
scale-1,0.036331661,2022-09-28T12:56:18Z
scale-1,0.037530981,2022-09-28T12:56:19Z
scale-1,0.038057707,2022-09-28T12:56:20Z
scale-1,0.037202798,2022-09-28T12:56:21Z
scale-1,0.036461323,2022-09-28T12:56:22Z
scale-1,0.03736081,2022-09-28T12:56:23Z
scale-1,0.036428906,2022-09-28T12:56:24Z
scale-1,0.03552537,2022-09-28T12:56:25Z
scale-1,0.036915116,2022-09-28T12:56:26Z
scale-1,0.03643702,2022-09-28T12:56:27Z
scale-1,0.036400549,2022-09-28T12:56:28Z
scale-1,0.036566675,2022-09-28T12:56:29Z
scale-1,0.037409436,2022-09-28T12:56:30Z
scale-1,0.037879441,2022-09-28T12:56:31Z
scale-1,0.037571505,2022-09-28T12:56:32Z
scale-1,0.037539087,2022-09-28T12:56:33Z
scale-1,0.037458055,2022-09-28T12:56:34Z
scale-1,0.037498571,2022-09-28T12:56:35Z
scale-1,0.036894865,2022-09-28T12:56:36Z
scale-1,0.03676521,2022-09-28T12:56:37Z
scale-1,0.036493745,2022-09-28T12:56:38Z
scale-1,0.037109613,2022-09-28T12:56:39Z
scale-1,0.037668757,2022-09-28T12:56:40Z
scale-1,0.035687443,2022-09-28T12:56:41Z
scale-1,0.035719864,2022-09-28T12:56:42Z
scale-1,0.036522113,2022-09-28T12:56:43Z
scale-1,0.037247382,2022-09-28T12:56:44Z
scale-1,0.036015637,2022-09-28T12:56:45Z
scale-1,0.035675287,2022-09-28T12:56:46Z
scale-1,0.036493748,2022-09-28T12:56:47Z
scale-1,0.036716595,2022-09-28T12:56:48Z
scale-1,0.03703668,2022-09-28T12:56:49Z
scale-1,0.034775805,2022-09-28T12:56:50Z
scale-1,0.035902195,2022-09-28T12:56:51Z
scale-1,0.03525392,2022-09-28T12:56:52Z
scale-1,0.036412723,2022-09-28T12:56:53Z
scale-1,0.036894884,2022-09-28T12:56:54Z
scale-1,0.034808226,2022-09-28T12:56:55Z
scale-1,0.035116158,2022-09-28T12:56:56Z
scale-1,0.035971083,2022-09-28T12:56:57Z
scale-1,0.035865735,2022-09-28T12:56:58Z
scale-1,0.035598315,2022-09-28T12:56:59Z
scale-1,0.035521336,2022-09-28T12:57:00Z
scale-1,0.0362547,2022-09-28T12:57:01Z
scale-1,0.037551265,2022-09-28T12:57:02Z
scale-1,0.034719083,2022-09-28T12:57:03Z
scale-1,0.035557795,2022-09-28T12:57:04Z
scale-1,0.035784688,2022-09-28T12:57:05Z
scale-1,0.036116935,2022-09-28T12:57:06Z
scale-1,0.035655029,2022-09-28T12:57:07Z
scale-1,0.03573202,2022-09-28T12:57:08Z
scale-1,0.03617366,2022-09-28T12:57:09Z
scale-1,0.036988072,2022-09-28T12:57:10Z
scale-1,0.03569556,2022-09-28T12:57:11Z
scale-1,0.035732023,2022-09-28T12:57:12Z
scale-1,0.033118639,2022-09-28T12:57:13Z
scale-1,0.035646934,2022-09-28T12:57:14Z
scale-1,0.036611252,2022-09-28T12:57:15Z
scale-1,0.035501067,2022-09-28T12:57:16Z
scale-1,0.035002701,2022-09-28T12:57:17Z
scale-1,0.035804953,2022-09-28T12:57:18Z
scale-1,0.035646934,2022-09-28T12:57:19Z
scale-1,0.03584547,2022-09-28T12:57:20Z
scale-1,0.036291163,2022-09-28T12:57:21Z
scale-1,0.034034338,2022-09-28T12:57:22Z
scale-1,0.035079692,2022-09-28T12:57:23Z
scale-1,0.035274182,2022-09-28T12:57:24Z
scale-1,0.035598315,2022-09-28T12:57:25Z
scale-1,0.035857625,2022-09-28T12:57:26Z
scale-1,0.034378741,2022-09-28T12:57:27Z
scale-1,0.034030292,2022-09-28T12:57:28Z
scale-1,0.034346323,2022-09-28T12:57:29Z
scale-1,0.034690719,2022-09-28T12:57:30Z
scale-1,0.034852795,2022-09-28T12:57:31Z
scale-1,0.035176933,2022-09-28T12:57:32Z
scale-1,0.035359256,2022-09-28T12:57:33Z
scale-1,0.03625875,2022-09-28T12:57:34Z
scale-1,0.03606426,2022-09-28T12:57:35Z
scale-1,0.035521332,2022-09-28T12:57:36Z
scale-1,0.036530215,2022-09-28T12:57:37Z
scale-1,0.036335729,2022-09-28T12:57:38Z
scale-1,0.035055377,2022-09-28T12:57:39Z
scale-1,0.035646934,2022-09-28T12:57:40Z
scale-1,0.03550107,2022-09-28T12:57:41Z
scale-1,0.035780642,2022-09-28T12:57:42Z
scale-1,0.035079692,2022-09-28T12:57:43Z
scale-1,0.035910301,2022-09-28T12:57:44Z
scale-1,0.035873834,2022-09-28T12:57:45Z
scale-1,0.03550107,2022-09-28T12:57:46Z
scale-1,0.035480812,2022-09-28T12:57:47Z
scale-1,0.03464615,2022-09-28T12:57:48Z
scale-1,0.035225559,2022-09-28T12:57:49Z
scale-1,0.034759607,2022-09-28T12:57:50Z
scale-1,0.03544841,2022-09-28T12:57:51Z
scale-1,0.0347353,2022-09-28T12:57:52Z
scale-1,0.034407102,2022-09-28T12:57:53Z
scale-1,0.034374688,2022-09-28T12:57:54Z
scale-1,0.0354403,2022-09-28T12:57:55Z
scale-1,0.03435443,2022-09-28T12:57:56Z
scale-1,0.035022978,2022-09-28T12:57:57Z
scale-1,0.03446383,2022-09-28T12:57:58Z
scale-1,0.035557799,2022-09-28T12:57:59Z
scale-1,0.036048073,2022-09-28T12:58:00Z
scale-1,0.035201252,2022-09-28T12:58:01Z
scale-1,0.034500297,2022-09-28T12:58:02Z
scale-1,0.035642896,2022-09-28T12:58:03Z
scale-1,0.034455732,2022-09-28T12:58:04Z
scale-1,0.035407893,2022-09-28T12:58:05Z
scale-1,0.035914369,2022-09-28T12:58:06Z
scale-1,0.035452466,2022-09-28T12:58:07Z
scale-1,0.033876337,2022-09-28T12:58:08Z
scale-1,0.034180209,2022-09-28T12:58:09Z
scale-1,0.035480827,2022-09-28T12:58:10Z
scale-1,0.034897372,2022-09-28T12:58:11Z
scale-1,0.035440315,2022-09-28T12:58:12Z
scale-1,0.036343854,2022-09-28T12:58:13Z
scale-1,0.035509191,2022-09-28T12:58:14Z
scale-1,0.035626691,2022-09-28T12:58:15Z
scale-1,0.036347903,2022-09-28T12:58:16Z
scale-1,0.035059445,2022-09-28T12:58:17Z
scale-1,0.035541601,2022-09-28T12:58:18Z
scale-1,0.03560238,2022-09-28T12:58:19Z
scale-1,0.035549708,2022-09-28T12:58:20Z
scale-1,0.036238499,2022-09-28T12:58:21Z
scale-1,0.035906263,2022-09-28T12:58:22Z
scale-1,0.035545655,2022-09-28T12:58:23Z
scale-1,0.035347119,2022-09-28T12:58:24Z
scale-1,0.035343062,2022-09-28T12:58:25Z
scale-1,0.035314701,2022-09-28T12:58:26Z
scale-1,0.035699613,2022-09-28T12:58:27Z
scale-1,0.034682628,2022-09-28T12:58:28Z
scale-1,0.0351891,2022-09-28T12:58:30Z
scale-1,0.036279019,2022-09-28T12:58:31Z
scale-1,0.035452463,2022-09-28T12:58:32Z
scale-1,0.035363324,2022-09-28T12:58:33Z
scale-1,0.034646161,2022-09-28T12:58:34Z
scale-1,0.035610478,2022-09-28T12:58:35Z
scale-1,0.035314701,2022-09-28T12:58:36Z
scale-1,0.035873838,2022-09-28T12:58:37Z
scale-1,0.03509995,2022-09-28T12:58:38Z
scale-1,0.036003493,2022-09-28T12:58:39Z
scale-1,0.035148572,2022-09-28T12:58:40Z
scale-1,0.035971079,2022-09-28T12:58:41Z
scale-1,0.034488138,2022-09-28T12:58:42Z
scale-1,0.036226343,2022-09-28T12:58:43Z
scale-1,0.034998666,2022-09-28T12:58:44Z
scale-1,0.035456508,2022-09-28T12:58:45Z
scale-1,0.034297712,2022-09-28T12:58:46Z
scale-1,0.035339013,2022-09-28T12:58:47Z
scale-1,0.034941949,2022-09-28T12:58:48Z
scale-1,0.036270928,2022-09-28T12:58:49Z
scale-1,0.034763671,2022-09-28T12:58:50Z
scale-1,0.035067551,2022-09-28T12:58:51Z
scale-1,0.03684222,2022-09-28T12:58:52Z
scale-1,0.035707731,2022-09-28T12:58:53Z
scale-1,0.035829283,2022-09-28T12:58:54Z
scale-1,0.035541601,2022-09-28T12:58:55Z
scale-1,0.035971086,2022-09-28T12:58:56Z
scale-1,0.035241775,2022-09-28T12:58:57Z
scale-1,0.036680151,2022-09-28T12:58:58Z
scale-1,0.035667211,2022-09-28T12:58:59Z
scale-1,0.036222301,2022-09-28T12:59:00Z
scale-1,0.035752296,2022-09-28T12:59:01Z
scale-1,0.035853591,2022-09-28T12:59:02Z
scale-1,0.036692299,2022-09-28T12:59:03Z
scale-1,0.035168849,2022-09-28T12:59:04Z
scale-1,0.036266871,2022-09-28T12:59:05Z
scale-1,0.036412727,2022-09-28T12:59:06Z
scale-1,0.03612911,2022-09-28T12:59:07Z
scale-1,0.035472725,2022-09-28T12:59:08Z
scale-1,0.036400575,2022-09-28T12:59:09Z
scale-1,0.035602387,2022-09-28T12:59:10Z
scale-1,0.036485665,2022-09-28T12:59:11Z
scale-1,0.036234461,2022-09-28T12:59:12Z
scale-1,0.036595065,2022-09-28T12:59:13Z
scale-1,0.036104806,2022-09-28T12:59:14Z
scale-1,0.035772562,2022-09-28T12:59:15Z
scale-1,0.035537563,2022-09-28T12:59:16Z
scale-1,0.03658291,2022-09-28T12:59:17Z
scale-1,0.035865754,2022-09-28T12:59:18Z
scale-1,0.036643695,2022-09-28T12:59:19Z
scale-1,0.036400594,2022-09-28T12:59:20Z
scale-1,0.035707742,2022-09-28T12:59:21Z
scale-1,0.035347141,2022-09-28T12:59:22Z
scale-1,0.036242578,2022-09-28T12:59:23Z
scale-1,0.036615334,2022-09-28T12:59:24Z
scale-1,0.036121022,2022-09-28T12:59:25Z
scale-1,0.034990583,2022-09-28T12:59:26Z
scale-1,0.035488948,2022-09-28T12:59:27Z
scale-1,0.03508782,2022-09-28T12:59:28Z
scale-1,0.036181793,2022-09-28T12:59:29Z
scale-1,0.036485676,2022-09-28T12:59:30Z
scale-1,0.035833344,2022-09-28T12:59:31Z
scale-1,0.035590231,2022-09-28T12:59:32Z
scale-1,0.035906263,2022-09-28T12:59:33Z
scale-1,0.035646953,2022-09-28T12:59:34Z
scale-1,0.036266871,2022-09-28T12:59:35Z
scale-1,0.034816343,2022-09-28T12:59:36Z
scale-1,0.033588659,2022-09-28T12:59:37Z
scale-1,0.035886005,2022-09-28T12:59:38Z
scale-1,0.034548931,2022-09-28T12:59:39Z
scale-1,0.034281511,2022-09-28T12:59:40Z
scale-1,0.035359271,2022-09-28T12:59:41Z
scale-1,0.035391685,2022-09-28T12:59:42Z
scale-1,0.03488522,2022-09-28T12:59:43Z
scale-1,0.035367377,2022-09-28T12:59:44Z
scale-1,0.033839863,2022-09-28T12:59:45Z
scale-1,0.033495463,2022-09-28T12:59:46Z
scale-1,0.03454892,2022-09-28T12:59:47Z
scale-1,0.034686685,2022-09-28T12:59:48Z
scale-1,0.033511676,2022-09-28T12:59:49Z
scale-1,0.033677794,2022-09-28T12:59:50Z
scale-1,0.03511212,2022-09-28T12:59:51Z
scale-1,0.035262037,2022-09-28T12:59:52Z
scale-1,0.034346335,2022-09-28T12:59:53Z
scale-1,0.035302546,2022-09-28T12:59:54Z
scale-1,0.033600811,2022-09-28T12:59:55Z
scale-1,0.033868223,2022-09-28T12:59:56Z
scale-1,0.034743406,2022-09-28T12:59:57Z
scale-1,0.033864178,2022-09-28T12:59:58Z
scale-1,0.034848757,2022-09-28T12:59:59Z
scale-1,0.034715049,2022-09-28T13:00:00Z
scale-1,0.03485686,2022-09-28T13:00:01Z
scale-1,0.034820393,2022-09-28T13:00:02Z
scale-1,0.034447633,2022-09-28T13:00:03Z
scale-1,0.033949263,2022-09-28T13:00:04Z
scale-1,0.033965468,2022-09-28T13:00:05Z
scale-1,0.034994625,2022-09-28T13:00:06Z
scale-1,0.03473936,2022-09-28T13:00:07Z
scale-1,0.03475152,2022-09-28T13:00:08Z
scale-1,0.034042466,2022-09-28T13:00:09Z
scale-1,0.034869023,2022-09-28T13:00:10Z
scale-1,0.034747474,2022-09-28T13:00:11Z
scale-1,0.035310663,2022-09-28T13:00:12Z
scale-1,0.033612981,2022-09-28T13:00:13Z
scale-1,0.034228843,2022-09-28T13:00:14Z
scale-1,0.034548931,2022-09-28T13:00:15Z
scale-1,0.034751516,2022-09-28T13:00:16Z
scale-1,0.035176948,2022-09-28T13:00:17Z
scale-1,0.034561086,2022-09-28T13:00:18Z
scale-1,0.034873068,2022-09-28T13:00:19Z
scale-1,0.034095135,2022-09-28T13:00:20Z
scale-1,0.034621857,2022-09-28T13:00:21Z
scale-1,0.035128336,2022-09-28T13:00:22Z
scale-1,0.03490144,2022-09-28T13:00:23Z
scale-1,0.034921695,2022-09-28T13:00:24Z
scale-1,0.03386014,2022-09-28T13:00:25Z
scale-1,0.033260476,2022-09-28T13:00:26Z
scale-1,0.033276685,2022-09-28T13:00:27Z
scale-1,0.034180231,2022-09-28T13:00:28Z
scale-1,0.034095142,2022-09-28T13:00:29Z
scale-1,0.034723163,2022-09-28T13:00:30Z
scale-1,0.034759633,2022-09-28T13:00:31Z
scale-1,0.035156704,2022-09-28T13:00:32Z
scale-1,0.035424128,2022-09-28T13:00:33Z
scale-1,0.033904724,2022-09-28T13:00:34Z
scale-1,0.035638876,2022-09-28T13:00:35Z
scale-1,0.033981703,2022-09-28T13:00:36Z
scale-1,0.03405058,2022-09-28T13:00:37Z
scale-1,0.035302572,2022-09-28T13:00:38Z
scale-1,0.03420455,2022-09-28T13:00:39Z
scale-1,0.034946017,2022-09-28T13:00:40Z
scale-1,0.034755588,2022-09-28T13:00:41Z
scale-1,0.035509221,2022-09-28T13:00:42Z
scale-1,0.034662403,2022-09-28T13:00:43Z
scale-1,0.034297742,2022-09-28T13:00:44Z
scale-1,0.034792058,2022-09-28T13:00:45Z
scale-1,0.034540847,2022-09-28T13:00:46Z
scale-1,0.034970336,2022-09-28T13:00:47Z
scale-1,0.034557056,2022-09-28T13:00:48Z
scale-1,0.034783959,2022-09-28T13:00:49Z
scale-1,0.035181027,2022-09-28T13:00:50Z
scale-1,0.035460599,2022-09-28T13:00:51Z
scale-1,0.034463868,2022-09-28T13:00:52Z
scale-1,0.034155939,2022-09-28T13:00:53Z
scale-1,0.035675343,2022-09-28T13:00:54Z
scale-1,0.033843957,2022-09-28T13:00:55Z
scale-1,0.034723181,2022-09-28T13:00:56Z
scale-1,0.034399047,2022-09-28T13:00:57Z
scale-1,0.034796122,2022-09-28T13:00:58Z
scale-1,0.035229657,2022-09-28T13:00:59Z
scale-1,0.033098433,2022-09-28T13:01:00Z
scale-1,0.034232929,2022-09-28T13:01:01Z
scale-1,0.034350432,2022-09-28T13:01:02Z
scale-1,0.03486095,2022-09-28T13:01:03Z
scale-1,0.035436302,2022-09-28T13:01:04Z
scale-1,0.03362111,2022-09-28T13:01:05Z
scale-1,0.034192406,2022-09-28T13:01:06Z
scale-1,0.033924982,2022-09-28T13:01:07Z
scale-1,0.034642138,2022-09-28T13:01:08Z
scale-1,0.034192394,2022-09-28T13:01:09Z
scale-1,0.035075672,2022-09-28T13:01:10Z
scale-1,0.034471959,2022-09-28T13:01:11Z
scale-1,0.033852033,2022-09-28T13:01:12Z
scale-1,0.033511687,2022-09-28T13:01:13Z
scale-1,0.033730488,2022-09-28T13:01:14Z
scale-1,0.034354459,2022-09-28T13:01:15Z
scale-1,0.03422885,2022-09-28T13:01:16Z
scale-1,0.034326088,2022-09-28T13:01:17Z
scale-1,0.033880405,2022-09-28T13:01:18Z
scale-1,0.034249116,2022-09-28T13:01:19Z
scale-1,0.035780683,2022-09-28T13:01:20Z
scale-1,0.035136454,2022-09-28T13:01:21Z
scale-1,0.034723174,2022-09-28T13:01:22Z
scale-1,0.035185076,2022-09-28T13:01:23Z
scale-1,0.033507653,2022-09-28T13:01:24Z
scale-1,0.033511702,2022-09-28T13:01:25Z
scale-1,0.035128355,2022-09-28T13:01:26Z
scale-1,0.035055425,2022-09-28T13:01:27Z
scale-1,0.034933865,2022-09-28T13:01:28Z
scale-1,0.034342311,2022-09-28T13:01:29Z
scale-1,0.035213437,2022-09-28T13:01:30Z
scale-1,0.034715075,2022-09-28T13:01:31Z
scale-1,0.033762906,2022-09-28T13:01:32Z
scale-1,0.033637304,2022-09-28T13:01:33Z
scale-1,0.034447663,2022-09-28T13:01:34Z
scale-1,0.03391283,2022-09-28T13:01:35Z
scale-1,0.034548953,2022-09-28T13:01:36Z
scale-1,0.033296961,2022-09-28T13:01:37Z
scale-1,0.033596791,2022-09-28T13:01:38Z
scale-1,0.034131624,2022-09-28T13:01:39Z
scale-1,0.033527911,2022-09-28T13:01:41Z
scale-1,0.034779906,2022-09-28T13:01:42Z
scale-1,0.033325322,2022-09-28T13:01:43Z
scale-1,0.035229649,2022-09-28T13:01:44Z
scale-1,0.034536798,2022-09-28T13:01:45Z
scale-1,0.034322053,2022-09-28T13:01:46Z
scale-1,0.034204554,2022-09-28T13:01:47Z
scale-1,0.034176193,2022-09-28T13:01:48Z
scale-1,0.034565166,2022-09-28T13:01:49Z
scale-1,0.033617057,2022-09-28T13:01:50Z
scale-1,0.033645414,2022-09-28T13:01:51Z
scale-1,0.033681877,2022-09-28T13:01:52Z
scale-1,0.034613781,2022-09-28T13:01:53Z
scale-1,0.033997919,2022-09-28T13:01:54Z
scale-1,0.034824479,2022-09-28T13:01:55Z
scale-1,0.034087058,2022-09-28T13:01:56Z
scale-1,0.034553014,2022-09-28T13:01:57Z
scale-1,0.033953346,2022-09-28T13:01:58Z
scale-1,0.033406366,2022-09-28T13:01:59Z
scale-1,0.032875586,2022-09-28T13:02:00Z
scale-1,0.033106532,2022-09-28T13:02:01Z
scale-1,0.034095172,2022-09-28T13:02:02Z
scale-1,0.03346714,2022-09-28T13:02:03Z
scale-1,0.033714302,2022-09-28T13:02:04Z
scale-1,0.033945251,2022-09-28T13:02:05Z
scale-1,0.033904728,2022-09-28T13:02:06Z
scale-1,0.034006022,2022-09-28T13:02:07Z
scale-1,0.034877144,2022-09-28T13:02:08Z
scale-1,0.034411199,2022-09-28T13:02:09Z
scale-1,0.034913622,2022-09-28T13:02:10Z
scale-1,0.033681892,2022-09-28T13:02:11Z
scale-1,0.033762928,2022-09-28T13:02:12Z
scale-1,0.034856904,2022-09-28T13:02:13Z
scale-1,0.034553017,2022-09-28T13:02:14Z
scale-1,0.035351206,2022-09-28T13:02:15Z
scale-1,0.033066027,2022-09-28T13:02:16Z
scale-1,0.034403104,2022-09-28T13:02:17Z
scale-1,0.034062762,2022-09-28T13:02:18Z
scale-1,0.034613796,2022-09-28T13:02:19Z
scale-1,0.034390945,2022-09-28T13:02:20Z
scale-1,0.034844745,2022-09-28T13:02:21Z
scale-1,0.034638099,2022-09-28T13:02:22Z
scale-1,0.034966294,2022-09-28T13:02:23Z
scale-1,0.035253968,2022-09-28T13:02:24Z
scale-1,0.036424927,2022-09-28T13:02:25Z
scale-1,0.035565957,2022-09-28T13:02:26Z
scale-1,0.036193974,2022-09-28T13:02:27Z
scale-1,0.036145359,2022-09-28T13:02:28Z
scale-1,0.035456561,2022-09-28T13:02:29Z
scale-1,0.034869052,2022-09-28T13:02:30Z
scale-1,0.035217501,2022-09-28T13:02:31Z
scale-1,0.036064312,2022-09-28T13:02:32Z
scale-1,0.035728019,2022-09-28T13:02:33Z
scale-1,0.035371467,2022-09-28T13:02:34Z
scale-1,0.034893356,2022-09-28T13:02:35Z
scale-1,0.034362577,2022-09-28T13:02:36Z
scale-1,0.034581371,2022-09-28T13:02:37Z
scale-1,0.034431458,2022-09-28T13:02:38Z
scale-1,0.034877151,2022-09-28T13:02:39Z
scale-1,0.035314739,2022-09-28T13:02:40Z
scale-1,0.03447197,2022-09-28T13:02:41Z
scale-1,0.036485698,2022-09-28T13:02:42Z
scale-1,0.034083005,2022-09-28T13:02:43Z
scale-1,0.035379566,2022-09-28T13:02:44Z
scale-1,0.034613788,2022-09-28T13:02:45Z
scale-1,0.034609739,2022-09-28T13:02:46Z
scale-1,0.035602417,2022-09-28T13:02:47Z
scale-1,0.035213452,2022-09-28T13:02:48Z
scale-1,0.034869052,2022-09-28T13:02:49Z
scale-1,0.034305863,2022-09-28T13:02:50Z
scale-1,0.035497073,2022-09-28T13:02:51Z
scale-1,0.035367422,2022-09-28T13:02:52Z
scale-1,0.035124313,2022-09-28T13:02:53Z
scale-1,0.035440348,2022-09-28T13:02:54Z
scale-1,0.034966294,2022-09-28T13:02:55Z
scale-1,0.036554582,2022-09-28T13:02:56Z
scale-1,0.034800164,2022-09-28T13:02:57Z
scale-1,0.034638088,2022-09-28T13:02:58Z
scale-1,0.034779903,2022-09-28T13:02:59Z
scale-1,0.034095157,2022-09-28T13:03:00Z
scale-1,0.035318792,2022-09-28T13:03:01Z
scale-1,0.03396146,2022-09-28T13:03:02Z
scale-1,0.035249911,2022-09-28T13:03:03Z
scale-1,0.034625955,2022-09-28T13:03:04Z
scale-1,0.033398263,2022-09-28T13:03:05Z
scale-1,0.034022242,2022-09-28T13:03:06Z
scale-1,0.035160787,2022-09-28T13:03:07Z
scale-1,0.033981729,2022-09-28T13:03:08Z
scale-1,0.034403108,2022-09-28T13:03:09Z
scale-1,0.034650266,2022-09-28T13:03:10Z
scale-1,0.035124324,2022-09-28T13:03:11Z
scale-1,0.035995457,2022-09-28T13:03:12Z
scale-1,0.033244308,2022-09-28T13:03:13Z
scale-1,0.034605701,2022-09-28T13:03:14Z
scale-1,0.034540873,2022-09-28T13:03:15Z
scale-1,0.034358546,2022-09-28T13:03:16Z
scale-1,0.033799402,2022-09-28T13:03:17Z
scale-1,0.033973627,2022-09-28T13:03:18Z
scale-1,0.033604924,2022-09-28T13:03:19Z
scale-1,0.033082239,2022-09-28T13:03:20Z
scale-1,0.033690006,2022-09-28T13:03:21Z
scale-1,0.034354493,2022-09-28T13:03:22Z
scale-1,0.034026299,2022-09-28T13:03:23Z
scale-1,0.034654319,2022-09-28T13:03:24Z
scale-1,0.034630012,2022-09-28T13:03:25Z
scale-1,0.03383182,2022-09-28T13:03:26Z
scale-1,0.034026306,2022-09-28T13:03:27Z
scale-1,0.034638114,2022-09-28T13:03:28Z
scale-1,0.034577347,2022-09-28T13:03:29Z
scale-1,0.033134919,2022-09-28T13:03:30Z
scale-1,0.033426646,2022-09-28T13:03:31Z
scale-1,0.033252414,2022-09-28T13:03:32Z
scale-1,0.034812339,2022-09-28T13:03:33Z
scale-1,0.033945262,2022-09-28T13:03:34Z
scale-1,0.03412354,2022-09-28T13:03:35Z
scale-1,0.035748295,2022-09-28T13:03:36Z
scale-1,0.035209414,2022-09-28T13:03:37Z
scale-1,0.03465027,2022-09-28T13:03:38Z
scale-1,0.034771822,2022-09-28T13:03:39Z
scale-1,0.034751564,2022-09-28T13:03:40Z
scale-1,0.035391741,2022-09-28T13:03:41Z
scale-1,0.035975195,2022-09-28T13:03:42Z
scale-1,0.035861749,2022-09-28T13:03:43Z
scale-1,0.03531881,2022-09-28T13:03:44Z
scale-1,0.035671309,2022-09-28T13:03:45Z
scale-1,0.035886053,2022-09-28T13:03:46Z
scale-1,0.035104066,2022-09-28T13:03:47Z
